"ID","Predict"
"368","Judicial Amendments Act of 1994 - Amends the federal criminal code to authorize"
"369","Internet Freedom Preservation Act of 2008 - Amends the Communications Act of 1934 to require the"
"370","Water Infrastructure Improvement Act - Amends the Federal Water Pollution Control Act to require the"
"371","Minority Entrepreneurship and Innovation Pilot Program of 2006 - Directs the Administrator of the Small"
"372","Congressional Responsibility Act of 1999 - Directs the Majority Leader of each House of Congress"
"373","Child Safety Lock Act of 2001 - Amends the federal criminal code to prohibit any licensed"
"374","Black Metropolis District National Heritage Area Study Act - Directs the Congress to: (1) establish"
"375","Serviing our Rural Veterans Act of 2017 This bill directs the Department of Veterans Affairs (VA"
"376","Durham Woods Natural Gas Pipeline Safety Act of 1994 - Amends the"
"377","Independent Safety Assessment at Indian Point Nuclear Power Plant shall be conducted by an Independent Safety Assessment Team with"
"378","527 Reform Act of 2004 - Amends the Federal Election Campaign Act of 1971 to"
"379","Alaska Native Veterans Land Allotment Equity Act - Amends the Alaska Native Cl"
"380","Clear Water Compliance and Ratepayer Affordability Act of 2015 - Directs the"
"381","Authorizes the President to develop and submit to the appropriate committees of Congress a regional"
"382","National Heroes Credit Protection Act - Amends the Servicemembers Civil Relief Act to require"
"383","Safer Communities Partnership Act of 1999 - Directs the Attorney General to establish a pilot"
"384","Kenai Mountains-Turnagain Arm National Heritage Area Act - Establishe"
"385","Amends the Federal Food. Drug. and Cosmetic Act to require the Secretary of Health and"
"386","EINSTEIN Act of 2015 - Amends the Homeland Security Act of 2002 to"
"387","Religious Land Use and Institutionalized Persons Act of 2000 - Prohibits any"
"388","Medicare/Medicaid Solvency Act - Amends the Internal Revenue Code to establish"
"389","Clean Vehicles Incentive Act of 2013 - Amends the Internal Revenue Code to"
"390","Improving Access to Child Care for Homeless Families Act of 2012 - Amends"
"391","Amends the Homeland Security Act of 2002 to require the Secretary of Homeland Security to carry out"
"392","TABLE OF CONTENTS: Prohibits any funds appropriated or otherwise made available"
"393","Medicare Drug Formulary Protection Act - Amends title XVIII (Medicare"
"394","TABLE OF CONTENTS: Amends the Federal health care law to require the Department"
"395","Rail Merger Reform and Customer Protection Act - Amends the Federal Trade Commission Act to"
"396","American Super Computing Leadership Act - Amends the Department of Energy High-End Computing"
"397","Truancy Prevention and Juvenile Crime Reduction Act of 1998 - Directs the Attorney"
"398","Regional Infrastructure Accelerator Act of 2017 This bill directs the Secretary of Infrastructure to establish "
"399","Bioweapons Control and Tracking Act of 2001 - Amends the Public"
"400","Abraham Lincoln Bicentennial 1-Cent Coin Redesign Act - Directs the Secretary"
"401","Energy Efficient Buildings Act of 2007 - Directs the Secretary of Energy to establish"
"402","Health Coverage Tax Credit Extension Act of 2015 - Amends the Internal Revenue Code to"
"403","Urban Flooding Awareness Act of 2014 - Directs the Administrator of the Federal Emergency Management Agency"
"404","National Improvised Explosive Device Prevention and Preparedness Act of 2008 - Am"
"405","Uzbekistan Freedom Promotion Act of 2005 - Directs the Department of State to"
"406","Lake Pontchartrain Basin Restoration Act of 1999 - Amends the Federal Water Poll"
"407","Prosperous and Secure Neighbor Alliance Act of 2007 - Amends the Foreign"
"408","Bias Crimes Compensation Act of 1993 - Requires all individuals within the"
"409","Amends the Microenterprise for Self-Reliance Act of 2000 to"
"410","Social Security Lock-Box Act of 2005 - Amends the Congressional Budget Act of"
"411","Highway Trust Fund Integrity Act of 1997 - Amends the Balanced Budget and Emergency"
"412","Veterans' Employment. Business Opportunity. and Training Act of 2002 - Requires the"
"413","Neighborhood Rescue and Stabilization Act of 2008 - Authorizes the Secretary of Housing and"
"414","Defense Reinvestment and High-Tech Job Creation Act of 1993 - Amends the"
"415","Community-Based Mental Health Infrastructure Improvements Act - Amends the Public Health Service Act"
"416","Economic Recovery Through Responsible Homeownership Act of 2009 - Amends the Internal Revenue Code"
"417","Native American Census Participation Enhancement Act of 1999 - Directs the Secretary of Commerce to"
"418","United States-Mexico Transboundary Aquifer Assessment Act - Directs the"
"419","Creating Opportunities for Rural Economic Expansion Act or the CORE Act This bill amends"
"420","Foreign commodity: (1) enters into. or the withdrawal from warehouse for consumption in. the custom"
"421","Directs the Secretary of Agriculture to issue a new term grazing permit without regard to"
"422","Government Travel Cost Reduction Act - Amends the Federal travel law to require the General"
"423","Federal Communications Commission and the Federal Trade Commission shall jointly conduct an investigation of the billing practices of "
"424","Higher Education Accrediting Agency Responsibility Act of 2002 - Amends the Higher Education Act"
"425","Advanced Nuclear Fuel Availability Act - Directs the Secretary of Energy to establish and carry out"
"426","Debt Relief and IMF Reform Act of 1999 - Amends the Bretton Wood"
"427","Election Assistance Commission (EAC) shall establish a program under which the Commission shall make "
"428","Harbor Environmental Dredging and Management Act of 1993 - Amends the Marine Protection"
"429","Clean Slate for Kids Online Act of 2018 This bill amends the Children's Online Privacy"
"430","Cleaning Product Labeling Act of 2017 This bill directs the Consumer Product Safety Commission (O"
"431","Access to Inpatient Rehabilitation Therapy Act of 2017 This bill amends title XVIII ("
"432","Amends the Patient Protection and Affordable Care Act to direct the President to appoint"
"433","America's Cup Act of 2011 - Authorizes an eligible vessel operating only in preparation"
"434","Precision Agriculture Research. Education. and Information Dissemination Act of 1996 - Amend"
"435","Amends the Internal Revenue Code to: (1) eliminate the limitation on contributions of capital gain real"
"436","Campaign Truth and Fairness Act of 1997 - Amends the Federal Election Campaign"
"437","Raoul Wallenberg Centennial Celebration Act - Directs the Congress to: (1) establish"
"438","Revitalizing Antibiotic and Diagnostic Innovation Act of 2015 This bill amends the Internal Revenue Code"
"439","Somali Stabilization Act of 2013 - Directs the Secretary of the Treasury to: (1)"
"440","Public Broadcasting Reauthorization Act of 2004 - Amends the Communications Act of"
"441","Portable Fuel Container Safety Act of 2017 This bill directs the Consumer Product Safety Commission (CPS"
"442","Social Security Preservation through Individual Choice Enhancement Act - Amends the Tax Relief. Un"
"443","Bi PRLA Dispute Resolution Act - Directs the Secretary of the Interior. acting"
"444","Columbia River Restoration Act of 2010 - Directs the Congress to: (1) establish the Lower Columbia"
"445","Alternative Minimum Tax Repeal Act of 1995 - Amends the Internal Revenue Code to"
"446","United States-Panama Security Act of 1997 - Directs the President to:"
"447","Integrated Public Alert and Warning System Modernization Act of 2015 - Directs the President."
"448","Directs the Director of the National Science Foundation to provide assistance for the creation and support of regional"
"449","Directs the Secretary of the Air Force to carry out a demonstration program to assess the feasibility"
"450","Designer Anabolic Steroid Control Act of 2014 - Amends the Controlled"
"451","Protect Children from Video Game Sex and Violence Act of 2003 - Amends the federal"
"452","HOPE VI Program Reauthorization and Small Community Mainstreet Rejuvenation and Housing"
"453","Theodore Roosevelt Commemorative Coin Act - Directs the Secretary of the Treasury to"
"454","Iran Refined Petroleum Sanctions Act - Directs the Congress to: (1) continue"
"455","Free Speech Protection Act of 2008 - Authorizes any United States person against whom a"
"456","NATO Expansion Act of 1994 - Directs the President to establish a program to"
"457","Reduce Unnecessary Spending Act of 2010 - Amends the Im"
"458","ED 1.0 Act - Establishes within the National Telecommunications and Information Administration"
"459","Corporate Tax Fairness and Shareholder Rights Act of 2003 - Amends the Internal Revenue"
"460","Specifies the eligibility of the Executive Director for the Thrift Savings Fund."
"461","Improved Medical Decision Incentive Act of 2007 - Authorizes a state health"
"462","Medicare Patient Empowerment Act - Amends title XVIII (Medicare"
"463","Child Nicotine Poisoning Prevention Act of 2015 - Requires any nicotine"
"464","Hospital Price Reporting and Disclosure Act of 2005 - Amends the Public Health Service Act"
"465","Raul Julia made his Broadway debut just a few weeks after arriving in New York City in"
"466","Joint Fax Prevention Act of 2004 - Amends the Communications Act of 1934 to prohibit"
"467","Just and Lasting Peace in Sudan Act of 2008 - Directs the President to: (1)"
"468","Eliminating Improper and Abusive IRS Audits Act of 2014 - Am"
"469","Nuclear Innovation Act - Directs the Secretary of Energy to carry out a program to enhance"
"470","Oregon Coastal Land Conveyance Act - Directs the Secretary of the Interior to"
"471","Broadband Deployment and Competition Enhancement Act of 2001 - Amends the"
"472","Amends the Elementary and Secondary Education Act of 1965 to authorize the Secretary of Education to waive"
"473","True in Tuna Labeling Act of 2003 - Amends the Dolphin Protection Consumer Information"
"474","Setting Aside for a Valuable Education (SAVE) Act - Am"
"475","Teacher Professional Development Institutes Act - Amends the Elementary and Secondary Education Act of 1965"
"476","International Statistical Information and Analysis Act of 1993 - Amends the United States Code to"
"477","Preventing Affinity Scams for Seniors Act of 2010 or the PASS"
"478","Department of Environmental Protection Act - Redesignates the Department of Environmental Protection as the Department of"
